iter	Passed	Remaining
0	70	70708
1	120	59900
2	175	58457
3	224	56020
4	274	54595
5	324	53782
6	373	52921
7	429	53266
8	482	53091
9	533	52835
10	585	52627
11	636	52368
12	687	52170
13	739	52049
14	788	51766
15	845	51977
16	898	51982
17	951	51906
18	1008	52090
19	1081	52970
20	1137	53006
21	1190	52944
22	1248	53013
23	1300	52873
24	1352	52761
25	1402	52557
26	1457	52522
27	1506	52302
28	1563	52366
29	1619	52368
30	1670	52208
31	1726	52212
32	1782	52218
33	1838	52236
34	1891	52156
35	1947	52143
36	2001	52101
37	2070	52422
38	2127	52419
39	2182	52387
40	2238	52356
41	2293	52321
42	2349	52288
43	2401	52171
44	2457	52145
45	2513	52137
46	2572	52151
47	2628	52138
48	2684	52109
49	2740	52071
50	2792	51962
51	2850	51961
52	2907	51957
53	2965	51948
54	3021	51921
55	3091	52113
56	3150	52127
57	3206	52083
58	3265	52079
59	3317	51975
60	3375	51968
61	3428	51866
62	3478	51735
63	3533	51671
64	3585	51572
65	3634	51430
66	3691	51411
67	3741	51284
68	3793	51183
69	3842	51053
70	3895	50972
71	3954	50963
72	4011	50935
73	4070	50933
74	4134	50993
75	4188	50922
76	4244	50872
77	4294	50764
78	4352	50745
79	4408	50696
80	4464	50656
81	4520	50609
82	4578	50580
83	4634	50533
84	4691	50498
85	4748	50464
86	4797	50350
87	4855	50316
88	4911	50272
89	4963	50185
90	5020	50147
91	5072	50063
92	5138	50110
93	5194	50070
94	5252	50033
95	5311	50016
96	5369	49985
97	5426	49947
98	5481	49887
99	5531	49781
100	5589	49749
101	5645	49705
102	5701	49651
103	5760	49631
104	5816	49581
105	5873	49538
106	5930	49493
107	5986	49447
108	6045	49418
109	6109	49435
110	6164	49367
111	6222	49335
112	6277	49272
113	6329	49190
114	6386	49146
115	6442	49097
116	6501	49067
117	6560	49033
118	6617	48993
119	6667	48896
120	6719	48812
121	6776	48768
122	6824	48659
123	6880	48606
124	6930	48514
125	6991	48498
126	7049	48457
127	7098	48357
128	7165	48380
129	7223	48340
130	7278	48285
131	7337	48248
132	7396	48218
133	7453	48166
134	7505	48092
135	7564	48058
136	7615	47969
137	7669	47909
138	7727	47867
139	7785	47822
140	7843	47781
141	7902	47751
142	7960	47708
143	8014	47642
144	8069	47584
145	8145	47646
146	8203	47605
147	8262	47564
148	8319	47513
149	8374	47455
150	8431	47407
151	8489	47361
152	8547	47319
153	8605	47275
154	8662	47226
155	8718	47168
156	8774	47116
157	8832	47067
158	8889	47018
159	8946	46968
160	9001	46910
161	9062	46879
162	9120	46832
163	9187	46835
164	9243	46777
165	9299	46719
166	9355	46667
167	9414	46621
168	9471	46573
169	9529	46524
170	9588	46483
171	9644	46426
172	9700	46372
173	9757	46321
174	9813	46263
175	9871	46214
176	9927	46160
177	9984	46109
178	10039	46044
179	10095	45992
180	10152	45939
181	10223	45949
182	10275	45872
183	10332	45822
184	10389	45771
185	10446	45716
186	10499	45649
187	10559	45608
188	10616	45554
189	10673	45503
190	10731	45452
191	10789	45405
192	10846	45352
193	10903	45298
194	10960	45248
195	11022	45214
196	11080	45165
197	11138	45114
198	11207	45110
199	11265	45062
200	11323	45012
201	11381	44962
202	11438	44908
203	11496	44858
204	11554	44807
205	11614	44765
206	11673	44718
207	11731	44668
208	11788	44617
209	11844	44556
210	11901	44504
211	11959	44454
212	12017	44401
213	12077	44360
214	12134	44306
215	12200	44284
216	12256	44225
217	12313	44169
218	12369	44112
219	12426	44058
220	12484	44006
221	12544	43962
222	12600	43902
223	12658	43852
224	12713	43790
225	12769	43732
226	12825	43675
227	12882	43619
228	12932	43541
229	12989	43486
230	13047	43435
231	13104	43379
232	13159	43318
233	13229	43308
234	13285	43250
235	13342	43192
236	13398	43135
237	13453	43073
238	13510	43017
239	13567	42964
240	13623	42904
241	13675	42833
242	13731	42777
243	13789	42725
244	13849	42678
245	13904	42617
246	13960	42559
247	14017	42505
248	14073	42446
249	14128	42385
250	14181	42318
251	14247	42291
252	14299	42221
253	14367	42196
254	14423	42138
255	14480	42084
256	14538	42032
257	14592	41968
258	14651	41916
259	14708	41863
260	14764	41804
261	14820	41747
262	14875	41686
263	14933	41632
264	14989	41573
265	15050	41528
266	15107	41474
267	15163	41415
268	15220	41360
269	15286	41329
270	15341	41269
271	15398	41213
272	15454	41156
273	15511	41098
274	15569	41046
275	15624	40987
276	15682	40933
277	15739	40877
278	15796	40821
279	15853	40766
280	15909	40708
281	15966	40652
282	16026	40603
283	16082	40546
284	16139	40490
285	16194	40430
286	16261	40398
287	16321	40349
288	16377	40292
289	16434	40237
290	16490	40178
291	16549	40127
292	16604	40067
293	16661	40009
294	16717	39951
295	16773	39893
296	16825	39826
297	16882	39769
298	16938	39711
299	16994	39654
300	17052	39599
301	17109	39545
302	17167	39490
303	17224	39434
304	17292	39403
305	17348	39345
306	17407	39294
307	17464	39239
308	17521	39181
309	17581	39132
310	17639	39079
311	17696	39023
312	17748	38956
313	17802	38892
314	17859	38838
315	17915	38779
316	17972	38722
317	18032	38673
318	18090	38619
319	18147	38563
320	18202	38502
321	18259	38446
322	18323	38406
323	18379	38347
324	18435	38289
325	18492	38233
326	18551	38179
327	18608	38124
328	18664	38067
329	18722	38012
330	18780	37958
331	18838	37903
332	18894	37845
333	18949	37786
334	19009	37735
335	19069	37684
336	19127	37630
337	19184	37573
338	19241	37517
339	19310	37484
340	19383	37459
341	19439	37401
342	19495	37342
343	19553	37287
344	19609	37228
345	19666	37173
346	19724	37118
347	19774	37048
348	19831	36992
349	19891	36941
350	19948	36885
351	20005	36827
352	20069	36784
353	20124	36725
354	20179	36663
355	20235	36606
356	20298	36559
357	20354	36501
358	20411	36444
359	20469	36390
360	20529	36339
361	20587	36284
362	20646	36231
363	20699	36167
364	20759	36116
365	20819	36065
366	20879	36012
367	20936	35956
368	20998	35908
369	21059	35857
370	21117	35802
371	21180	35756
372	21241	35706
373	21298	35649
374	21370	35618
375	21427	35560
376	21490	35513
377	21552	35464
378	21611	35410
379	21668	35353
380	21729	35302
381	21788	35249
382	21847	35195
383	21909	35147
384	21973	35100
385	22040	35058
386	22100	35006
387	22162	34956
388	22226	34910
389	22287	34860
390	22357	34823
391	22424	34780
392	22493	34742
393	22561	34701
394	22628	34658
395	22699	34622
396	22765	34578
397	22827	34528
398	22893	34483
399	22960	34440
400	23038	34413
401	23108	34374
402	23177	34335
403	23246	34294
404	23310	34245
405	23392	34224
406	23453	34172
407	23522	34130
408	23591	34089
409	23663	34051
410	23730	34008
411	23800	33967
412	23883	33945
413	23954	33906
414	24029	33872
415	24101	33834
416	24171	33793
417	24236	33745
418	24299	33694
419	24375	33661
420	24441	33614
421	24506	33565
422	24570	33515
423	24635	33466
424	24693	33409
425	24754	33354
426	24816	33302
427	24877	33246
428	24937	33191
429	25010	33153
430	25072	33100
431	25133	33045
432	25191	32988
433	25256	32938
434	25315	32881
435	25389	32842
436	25448	32785
437	25506	32727
438	25567	32673
439	25627	32616
440	25686	32559
441	25746	32503
442	25806	32447
443	25867	32392
444	25928	32337
445	26001	32298
